(, , -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(Sample product, Eyeshadow, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample product, Eyeshadow, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=1}
(Sample product, Eyeshadow, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample product, Eyeshadow, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=1}
(Sample product, Eyeshadow, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample product, Eyeshadow, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample product, Eyeshadow, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample product, Eyeshadow, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample product, Eyeshadow, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample product, Eyeshadow, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample product, Eyeshadow, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=2}
(Sample product, Eyeshadow, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.000000, family=0, range=1}
(Sample product, Eyeshadow, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample product, Eyeshadow, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample product, Eyeshadow, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample product, Eyeshadow, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample product, Eyeshadow, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample product, Eyeshadow, 11, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample product, Eyeshadow, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=2}
(Sample product, Eyeshadow, 11, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.000000, family=0, range=1}
(Sample product, Mascara, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Mascara, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample product, Mascara, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=1}
(Sample product, Mascara, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample product, Mascara, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=1}
(Sample product, Mascara, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample product, Mascara, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample product, Mascara, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=0}
(Sample product, Mascara, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.000000, family=2, range=2}
(Sample product, Mascara, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample product, Mascara, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=1}
(Sample product, Mascara, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample product, Mascara, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=1}
(Sample product, Mascara, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample product, Mascara, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample product, Mascara, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=0}
(Sample product, Mascara, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.000000, family=2, range=2}
(Sample product, Mascara, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample product, Mascara, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=1}
(Sample product, Mascara, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample product, Mascara, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=1}
(Sample product, Mascara, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample product, Mascara, 11, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample product, Mascara, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=0}
(Sample product, Mascara, 11, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.000000, family=2, range=2}
(Sample product, Foundation, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Foundation, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample product, Foundation, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=1}
(Sample product, Foundation, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample product, Foundation, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample product, Foundation, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample product, Foundation, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample product, Foundation, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample product, Foundation, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.000000, family=3, range=2}
(Sample product, Foundation, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample product, Foundation, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=1}
(Sample product, Foundation, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample product, Foundation, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample product, Foundation, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample product, Foundation, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample product, Foundation, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample product, Foundation, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.000000, family=3, range=2}
(Sample product, Foundation, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample product, Foundation, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=1}
(Sample product, Foundation, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample product, Foundation, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample product, Foundation, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample product, Foundation, 11, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample product, Foundation, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample product, Foundation, 11, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.000000, family=3, range=2}
(Sample product, Unknown, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Unknown, 5, 10, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 5, 10, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 5, 11, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 5, 11, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 5, 21, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 5, 21, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 5, 26, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 5, 26, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 10, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 10, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 11, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 11, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 21, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 21, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 26, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 10, 26, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 10, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 10, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 11, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 11, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 21, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 21, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 26, 1) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Unknown, 11, 26, 0) => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'}
(Sample product, Blusher, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Blusher, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample product, Blusher, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample product, Blusher, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample product, Blusher, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample product, Blusher, 5, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample product, Blusher, 5, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample product, Blusher, 5, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=2}
(Sample product, Blusher, 5, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.000000, family=3, range=1}
(Sample product, Blusher, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample product, Blusher, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample product, Blusher, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample product, Blusher, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample product, Blusher, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample product, Blusher, 10, 21, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample product, Blusher, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=2}
(Sample product, Blusher, 10, 26, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.000000, family=3, range=1}
(Sample product, Blusher, 11, 10, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample product, Blusher, 11, 10, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample product, Blusher, 11, 11, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample product, Blusher, 11, 11, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample product, Blusher, 11, 21, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample product, Blusher, 11, 21, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample product, Blusher, 11, 26, 1) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample product, Blusher, 11, 26, 0) => Response{productId=0, statusCode=-3, message='Error - weight too high'}
(Sample Queen Product, , -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, , 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample Queen Product, Lipstick, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample Queen Product, Lipstick, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.000000, family=1, range=1}
(Sample Queen Product, Lipstick, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=5.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 5, 21, 1) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Lipstick, 5, 21, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Lipstick, 5, 26, 1) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Lipstick, 5, 26, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Lipstick, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.000000, family=1, range=1}
(Sample Queen Product, Lipstick, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.000000, family=1, range=0}
(Sample Queen Product, Lipstick, 10, 21, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Lipstick, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=10.000000, family=1, range=0}
(Sample Queen Product, Lipstick, 10, 26, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Lipstick, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.000000, family=1, range=1}
(Sample Queen Product, Lipstick, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.000000, family=1, range=2}
(Sample Queen Product, Lipstick, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.000000, family=1, range=0}
(Sample Queen Product, Lipstick, 11, 21, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample Queen Product, Lipstick, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample Queen Product', type='Lipstick', weight=11.000000, family=1, range=0}
