[, , -1.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[Sample product, Lipstick, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.0, family=LIPS, range=BUDGET} 
[Sample product, Lipstick, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.0, family=LIPS, range=PROFESSIONAL} 
[Sample product, Lipstick, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.0, family=LIPS, range=PROFESSIONAL} 
[Sample product, Lipstick, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.0, family=LIPS, range=QUEEN} 
[Sample product, Lipstick, 11.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample product, Lipstick, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.0, family=LIPS, range=QUEEN} 
[Sample product, Lipstick, 11.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'} 
[Sample product, Eyeshadow, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Eyeshadow, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=10.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 11.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 11.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample product, Eyeshadow, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=PROFESSIONAL} 
[Sample product, Eyeshadow, 11.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=11.0, family=EYES, range=BUDGET} 
[Sample product, Mascara, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Mascara, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=BUDGET} 
[Sample product, Mascara, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=BUDGET} 
[Sample product, Mascara, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=QUEEN} 
[Sample product, Mascara, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=5.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=BUDGET} 
[Sample product, Mascara, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=BUDGET} 
[Sample product, Mascara, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=QUEEN} 
[Sample product, Mascara, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=10.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 11.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=BUDGET} 
[Sample product, Mascara, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=BUDGET} 
[Sample product, Mascara, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 11.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Mascara, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=QUEEN} 
[Sample product, Mascara, 11.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Mascara', weight=11.0, family=LASHES, range=PROFESSIONAL} 
[Sample product, Foundation, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Foundation, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=BUDGET} 
[Sample product, Foundation, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=BUDGET} 
[Sample product, Foundation, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 11.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 11.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=BUDGET} 
[Sample product, Foundation, 11.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 11.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 11.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 11.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 11.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Foundation, 11.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Foundation', weight=11.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Unknown, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Unknown, 5.0, 10.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 5.0, 10.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 5.0, 11.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 5.0, 11.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 5.0, 21.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 5.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 5.0, 26.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 5.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 10.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 10.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 11.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 11.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 21.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 26.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 10.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 10.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 10.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 11.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 11.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 21.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 21.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 26.0, true] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Unknown, 11.0, 26.0, false] => Response{productId=0, statusCode=-1, message='Unknown product type Unknown'} 
[Sample product, Blusher, -1.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, -1.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, -1.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, -1.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, -1.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, -1.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, -1.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, -1.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Weight error'} 
[Sample product, Blusher, 5.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 5.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 5.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 5.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 5.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 5.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 5.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 5.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=5.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 10.0, 10.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 10.0, 10.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 10.0, 11.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 10.0, 11.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 10.0, 21.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 10.0, 21.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 10.0, 26.0, true] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=PROFESSIONAL} 
[Sample product, Blusher, 10.0, 26.0, false] => Response{productId=1, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Blusher', weight=10.0, family=SKIN, range=BUDGET} 
[Sample product, Blusher, 11.0, 10.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample product, Blusher, 11.0, 10.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample product, Blusher, 11.0, 11.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample product, Blusher, 11.0, 11.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample product, Blusher, 11.0, 21.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample product, Blusher, 11.0, 21.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample product, Blusher, 11.0, 26.0, true] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample product, Blusher, 11.0, 26.0, false] => Response{productId=0, statusCode=-3, message='Error - weight too high'} 
[Sample Queen Product, , -1.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , -1.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , -1.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , -1.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , -1.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , -1.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , -1.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , -1.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 5.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 10.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 10.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 10.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 10.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 10.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Type'} 
[Sample Queen Product, , 10.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Type'} 
